sentiment,content
sadness,"@philispig  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful."
happiness,getting ready for the concert tonight! YAY!
sadness,@Pretty23rd I wasn't feeling it
sadness,Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...
happiness,"Ok, I'm going outside...wish i was playing basketball  oh well..."
sadness,"@liddesigns oh no, sorry to hear abt Firefox crashing on you."
sadness,@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!
sadness,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *&amp;@#ing care to fully support UnixODBC.
sadness,missin the #ia2009 guys really
sadness,@lilvanillafrop that's not funny
sadness,"back,had a great MAD monday meeting tomorrow"
sadness,doesn't wanna get dressed up and be an adult today.
happiness,"@ciaoamalfi Its great when locals stop you to ask for directions, and even better when you know the answer"
sadness,Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x
happiness,Happy Star Wars Day!!! May The 4th Be With You!
happiness,@chetbuchanan SANJAYA FOREVER! HAHAHAHAHAHA!!!!
happiness,@nienerenee hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!
sadness,@hanaabanana i know!!!!!!!!! yopu only just got round to watching it?  i cried!!!!!
happiness,woo exams nxt wk
sadness,@bsweichsel That was like eight years ago. Not so sure it would happen now
happiness,"Picked up a Jesse Lacey/Kevin Devine/Grace Read bootleg off the net from their acoustic tour, it's really good"
happiness,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay@hotmail.com
sadness,@AmyMonzon booooo  my senior yearbook sucks thanks for the memories bhs -___-
happiness,can't stop smiling  i'm in the best mood right now!!!!!
happiness,HAPPY B-DAY SHARON
happiness,Happy Mother's Day to all my fellow Montreal Blockheads who are moms  I'll join the club...one day! LOL
sadness,Feeling pretty tired and lonely
sadness,"@Lmhustle4life Shit none. But yea last weekend was crazy, i think i partied to hard, thats why im sic."
sadness,@forgetmaine there's a 9 year waiting list to get an appointment.
happiness,...love and wanted to share with my followers. feeling inspirational. ive had a long day.
happiness,May the 4th be with you! Hahahaha that'll neverrr get old
sadness,"@SuzyDunkley sorry bout the cat,"
happiness,"@colbertobsessed  I was lucky, my mom paid for everything for me. I'll take you shopping!"
happiness,cannot sleep i'm SUPER DUPER DUPER excited pour la PARIS.  the love city.
happiness,Show gratitude when someone does something nice for you... A small &quot;Thanks&quot; goes a long way  ~ @Mike_Wesely   #twitip
happiness,@zykloid Thanks!
sadness,"feeling very stressed and strung out, awake at 4.50am, mind buzzing... and Mrs Dr. A is not talking to me"
sadness,"@Mr_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick"
sadness,another long day..glad its the weekend..but still on call
sadness,i failed at cutting and peeling the mangoes  hah. it was weird trying and my father did it like it was nothing.
happiness,Just got back from the doctor... I don't need surgery yayyy!!!!!! But my knees are still fucked  not gonna get better
sadness,I ran out of Eclipse mints
sadness,didnt do my devos...  hopefully my day doesnt suck because of it.
happiness,You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3
sadness,I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me
sadness,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter
happiness,I'll get my new laptop in 10 more days! Excited! It is Dell Inspiron - core2duo 2.0GHz - 4GB DDR2 - 250GB hdd - 15.6 inches screen
sadness,back to work
sadness,"@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it."
sadness,Home. Got some nice plugs but no chipotle
happiness,@a_tall_blonde   ~~Hello~~~  and thanks for the follow.
happiness,had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i'm bored..
happiness,In the university with hungry!!
sadness,"watched prison break special, such a sad ending"
sadness,"hillsong tom. night, and dad's birthday! i wish i could see him on his bday though."
sadness,Have to go to the dreaded DMV tomorrow
sadness,"@julnas But then you might end up like that poor bus driver...  And, this is kinda weird, but I wish I was there today! :o"
sadness,We lost a peacock chick this morning
sadness,Sigh. I'm getting off the computer now to do even MORE homework... Bye
happiness,chill`N witH tHE BABEz
sadness,maaaaan last night was a funny night! sad aswell tho
happiness,Hi CelebXXXVidsYH and AyBygW! Thanks for following
sadness,I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol
sadness,"@Dap23 ohh, i'm watching my best friend's wedding. it's so sad.."
sadness,I hear tonight is the last jleno show
sadness,Bacon Fail at Gulb... lack of chef
sadness,@KSdaisy Aw...poor thing.
happiness,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend
happiness,"Warwick Castle http://snurl.com/izzau Amazing!  Off to Devon for a week...no internet, no updates"
sadness,@ jimithy1: can't come  msbj&lt;3
happiness,@snarkattack kicking it incredibly old-schoolï¿½ I whole-heartedly approved
sadness,"@drmenlo sorry about Mr Grey, Menlo"
sadness,a successful shopping day
happiness,"everybody is awake (well not everybody, u know what i mean. ma friends) haha, and I'm having fun AIMing them"
sadness,"bout to watch notorious cause that's how i'm feelin now. wish i could eat something, but i can't.  surgery tomorrow. no food til saturday"
happiness,"@katoi awww, a very happy birthday to him"
happiness,Back in from LI 2hours ago n still made it to work  yay me
sadness,"Lobster dinner with MBA folks tonight, but no terasse, pouring rain in Mtl..."
sadness,"Messed on these   But I'm makin' it right! @taraellis19, @dontennant, @elikamahony Best Holy Day wishes to you all!"
sadness,@brabakr   ...Thank you Mr. President!....
happiness,@emilygrace_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.
happiness,@Tony_Mandarich well welcome back from the dark side!
happiness,I'm sure all you people with hangovers will be glad to know I'm hangover free  @fjkeogh hope you're not too fragile this morning!
sadness,"@Skewp420 We can miss our babies together, haha. I'm dreading taking him to the kennel."
sadness,@dumbblondy too bad - u can always change ur profile pic again
sadness,"Sitting watching britain's got f all talent, but have watched a small girl cry and it's sad"
sadness,"Once again, I'm dealing with cancer in my direct family. Bugger  Cancel sucks!"
happiness,"@TheAllianceGuy thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe"
sadness,@kheiny so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?
happiness,@abstractg @grendel @tigertigercb woohoo! I got the Sunbeam Cafï¿½ Series grinder at Eu Foods for only $198! Epic win
sadness,Doing dishes...i miss my kitchen team
sadness,Some things are better left unsaid . Its better if only i know
happiness,Oh yeaah.  we'll still be bffs  aha @Sadie_marie.
sadness,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire
happiness,"@aoibhe   well, I couldn't get a real clear shot, but I've got the best I could...silly people walking through the admitting of the ER..."
happiness,@FabMissK we need to be quicker if we're to keep our nerd streetcred! haha
sadness,Wish I was at sri panwa now
happiness,"Morning all. First tea of the day, and just about to record the voiceover for a documentary about modern Druidry. Good times"
happiness,is enjoying the nice weather but has been stuck indoors writing an essay for most of it
sadness,@BrentO She! Maybe that was our first mistake.  Not everyone is as cool as @sqlfool  (brown nose moment)
happiness,Great exercise for a Sunday morning: &quot;stopping the wheel of karma&quot; (R.A.W.) and transforming negativity into love... Life!
happiness,Ive chosen Grease
happiness,Toast in the morning
happiness,"@vickytcobra wooo what a fight !!! goooo Vicky , i am with you"
sadness,@judyrey  The link doesn't work
sadness,Pappadeux has some yummy strawberry lemonade
sadness,hey guys! nm just here half bored
sadness,got an A in english again  yay..  but a D- in maths
happiness,is cute
sadness,@valerierenee  are you having a bad day?
happiness,"@ukdavew bank holiday Mondays rock, particularly when they follow the kind of Sunday I just had"
happiness,Wishing @Blacksocialite a Happy Mothers Day
happiness,Watched Kunguma poovum konjuma puravum... Liked it very much!  excellent cinematography!!!
sadness,Going to bed watching a bit of qi. Wake up tomorrow to face the start of my last summer in bath. Bit gutted atm to be home
sadness,what a bad day 1 of my close relative has died so i wont be going to florida
sadness,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I'm gonna go disinfect it now...but bugs beware!!
happiness,@SherriEShepherd Hey Sherri! Thanx 4 da messages Wondering if u could follow me? Plzzzz
sadness,"@underdog1979 Was gonna say, probably kill ya, serve the sentence and be living on the insurance cash by now.  You are insured right LOL"
happiness,@cindypon ComicCon? That's cool!
happiness,@josieinthecity LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it's called &quot;Because I Said So&quot;
sadness,"wants to listen to musiq soulchild, but it is not on the iPod"
happiness,@breporter Thanks so much for following! The Muse has much gratitude and wishes you a magnificent &amp; productive start to your day!
happiness,show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha
happiness,couldn't resist ? http://blip.fm/~5z7v3
sadness,@itslisali Too bad I can't come!  Enjoy urself tho.
sadness,Town. Uncle and Gabriel are coming in. I miss Gabe  Tempted to ask if I can go back to Baton Rouge with and stay with other side of fam...
happiness,ive spent a lazy day today finding some interesting people to follow  its reinforced the saying... it takes all sorts of people ...
happiness,just realized tonight's Drake
sadness,Porter is making be a sad panda
sadness,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how shit i feel
happiness,"Dear journal, i had sex with earl tonight. It was the most amazing thirty seconds of my life!"
sadness,@THE_WOCKEEZ @DonnieWahlberg Don't wanna miss ANY of your shows...you guys kick it! Sad to say...my plane is in the shop...
happiness,@spookygirl what a great project!!! Wish I could have done that with DD1. She's too old now.
sadness,"sigh.. stayed up late cause was on a role w/ assessment, now I'm so tired my eyes r stinging &amp; my head hurts.. &amp; I still need 500 words"
happiness,@ChrisKalydo Happy STAR WARS Day
happiness,Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i'm a sucker for these really lol shh
happiness,rosales is cool
happiness,Almost ready to leave the house to head to WTHR!
happiness,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends
happiness,@benandskin Ah GDit! Ranger game this afternoon
sadness,"oh yes, the Cavs win game5, now onto game6. it's still danger, they HAVE to win this one either, it's no shot for the championship"
sadness,i have no idea what im doing and i am completely lost.
sadness,@Axelsrose  im trying to fix myself really but i need to stop cutting myself
happiness,happy mother's day!
happiness,@sammythewizzy Oki! Great. All the best!
sadness,"@mitchelmusso it's so sad, i'd love to talk to you but i live in the uk  can't wait for the new album, please say hi to me xxx"
sadness,Stuck at work! Stuck at work! I'm hungry.
happiness,"@robdyrdek my husband wears the same shirt all the time, think you can send some of that this way??"
happiness,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.
sadness,also i hit my chin on something when i fell down and it hurts  ugh... work is gonna suck
sadness,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though
happiness,"@KerriAnson  My day was good!  Spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping! How did you resist?"
sadness,mom is ok so far. just missing jaron
sadness,"Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$"
happiness,@LiveCrunch haha  Thanks!
happiness,Just took daughter to school. Still tired and still no voice. I know some people are happy!! LOL. Time to get ready for work
sadness,Rest In Peace  ADaM 12 &amp; GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya
happiness,@AspaPhoto Ahhhh \you are soo smart  Thanks for this schooling of thoughts  Have you taught before?
sadness,"the dog dug a hole in the backyard well iwas sleeping, now im grounded"
happiness,is enjoying family time. Hoping to be able to make a graceful exit and enjoy some friend time soon
sadness,@kathtrinder @samscam what's that? The sun? No sign here
happiness,@laurenconrad http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!
happiness,Choir banquet was more than I could've ever dreamed.   I'm so happy! Now after party at Lauren's!!!
happiness,@LimeIce *happy to help*
sadness,My job sucks!!!
happiness,@AndreaKoeln I listen it right now - so much fun!!!  No I just have to get it somehow
sadness,My phone passed away yesterday.. He jumped off the table  Searching for a new phone...
happiness,http://twitpic.com/33hus that's my baby
happiness,@theellenshow @KalebNation twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him
sadness,On the road again. I miss my traveling traveling partner
sadness,"Oh well, there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve"
sadness,Stupid freshmen ruined theatre class.. Now we don't get to play warm-up games for the rest of the school year
happiness,"&quot;Viewers of my LinkedIn profiel also viewed Barack Obama, Francisco van Jole and Erwin Blom.&quot; I'm in good company."
happiness,Its 11:11  make a wish
happiness,Off to have a sumptuous Mexican meal!
sadness,just had the most emo moment too many tears love my family and sorors
happiness,@mirnygirly If it doesn't work out drop me a line. I would love to talk with you more about this
happiness,@batman1952 You know what?  That cowboy hat in your pic made me smile today (you don't see many of those in Japan)
sadness,@sassyback you were right about karla not the best movie made
sadness,we're getting another puppy  ... not cool... really
sadness,@msignorile  Weather sucks up here
sadness,in school w. linda doing nothing  ;i miss you
sadness,Barg - We posted the GMOD to you for your birthday!!! But you didn't see it.
happiness,relaxing...enjoying the evening
sadness,Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it's repeated? Must investigate!
happiness,Was quite amusing watching Pangaea sing &quot;F*** Killah Priest!&quot; I guess he won't be featuring on their album
happiness,"@MissShell20 eeeeep so jealous ;) I'm at work  um, how can u receive Viva? Do they broadcast it online? :plz:"
sadness,"@1045CHUMFM Oh ok,Thanks.Dont know where the courthouse id either,I'll learn though.Any nkotb? Twitter stole my pic again  it hates me"
happiness,"@HellenBach Sounds like the very best sort of work then! Jenni seems lovely,so nice to hear that she is when meeting 'in the flesh' too!"
happiness,"Heading of to the theatre! Having a show tonight, I'm so exited!"
happiness,@pcsketch Well I am going to get off now so I'll talk to you later. Goodnight and good dreams
sadness,"this is the worst day ever, i've been told im a chav"
happiness,@Cocodemerusa Joined you on facebook!
happiness,@kenlee86 nice recolouring of your page  nobody is buying your anti-twittering words!! YOU LOVE IT!!!!
happiness,On the bus to NYC   http://yfrog.com/08kaifj
sadness,Last 3 days of school....I'm sad but happy but anxious.....
sadness,What happened to the warm?  I will commence pouting until it returns READYSETGO
happiness,out shopping....
sadness,I can't believe the Metal Gear Solid song was stolen    I'm so disappointed  http://bit.ly/YKkSu
happiness,@Jae878  thanks  I'm holding my mini laser light thingy lol. How are u?
sadness,"@RosalieJHale I'm fine, I've just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt"
happiness,may the 4th be with you! HAPPY STAR WARS DAY!
happiness,@TheExplodingBoi White wine reminds me of vinegar
sadness,"@cindyefolson the signal that makes your internet &quot;go&quot; is pretty bad  getting a tech out will get that fixed up, though!"
happiness,@keza34 @ComedyQueen morning
happiness,bought awesome shooeessss
happiness,@mbburns That's great news
happiness,"i feel like a bright, new t-shirt.. wish i had one."
sadness,"want my new lappytop now, but the site says it won't be here till 6/9"
happiness,"Yaaaaaaay, bday!"
happiness,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother's day to all you Moms out there!! Night
happiness,@ElvenstarArt Great !!! Your book looks fantastic ? I want it
sadness,Har vondt i ryggen My back hurts
happiness,"More beans on toast for breakie! Gotta clean my room and study for final Cisco exam, then watch #LOST . Can't wait!"
sadness,"I had a realization today, and it made me sad  But at least the healing can begin."
happiness,&quot;I will stumble.. I will fall down... But I will not be moved  &quot;
sadness,just another manic monday.. wish it were sunday.. that's my fun day  happy monday twitterland
happiness,"@Broooooke_ kk's  have fun eating lol, remember shaun loves you haha"
sadness,the sun burned me today....my arms look angry  Party tonight tho babes! woop!
sadness,@wesleyadamquinn i missed the chicago show  boo me.
happiness,@missSHANNAbaby YAY  u get to see ddub again ;) those 5 men always keep me happy &amp; motivated
sadness,"What did I learn today? Never post anything you've sold on ebay using royal mail. They lose it, I refund: compo's nowhere near - my bad"
sadness,why does zero have to have thomas in it?
sadness,is tired on her friendster account.
sadness,if not impossible
sadness,@Matt_Vega @Matt_Vega sikeeee.I'm sick *cough*
sadness,"I do feel bad for the nice people there though, just not whover it was that said we were out of line"
sadness,"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already"
sadness,"Gosh I miss singer's theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage."
happiness,Happy Star Wars Day!
sadness,@cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS
happiness,"One gear, baby!!!"
happiness,@khriskhaos aww preciate the loves hunnie
sadness,"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to &quot;strange activities&quot;"
happiness,"Headache is gone,thank god!Time for tea i think"
sadness,"Use twitter, quit life"
happiness,"I want dazzle,"
happiness,@acousticalt I'll be listening!
sadness,lmao im stupid just felt like sayin tyaï¿½ in my red caf vioce..nite ya'll
sadness,just went to the dentist my mouth hurts and I can't eat until 8
sadness,@livetosingxo and i had our first fight
happiness,had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.  http://plurk.com/p/rrg18
sadness,Spendin time with ant before he's gone for the night
sadness,"@karenemcg yeah, that doesn't sound very good"
sadness,"@reactiveretro yeah i agree, he was the best! aww why did he leeaave??"
sadness,@ev I'm trying really hard not to hate you.
happiness,@merlehenge the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm. ^^
sadness,if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note
sadness,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD
happiness,Getting ready to to to school
sadness,So annoyed I missed Mitch Benn @ Lemon Tree. damn you What's On!
happiness,@featureBlend Thanks for the intro. Great to meet u on twitter
sadness,@ArtyTheCat oh noes I missed you again.
happiness,@KristenSavage  I knew it! I use to love that show too  Happy weekend to you too!
sadness,@AubreyODay aw. wasn't it sad?! give ginger a little pat on the head for me!  mwah!
happiness,"OMG i'm so happy as now,thanks to Micheal Sheen (aka Aro)  i know that the photoshoot for the volturi has been done!!! happies!!"
sadness,"@MikeandBobShow   Awww, that wasn't very nice."
sadness,We're going to panahra for dinner.  miss you guys.
happiness,Off to bed - I have a hot date with Sudoku and maybe a chapter or two reading if I can stay awake that long. Have a great night tweeps!
happiness,On the way to see my grandparents
happiness,@elderwand oh i see   so what are you having today?? hehe
sadness,because my dad has the tv to loud. Then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush.
sadness,I'm havin the stupid stomach pain again &amp; again... Today is my outing with SPH frenz &amp; my stomach nvr fails to dissappoint me. Haiz
sadness,#jonaswebcast i just missed it!!!!
happiness,"woke up, now having breakfast and online, as every morning (except holidays and weekends), haha. then bath and school!"
happiness,@xjam13x LOL. Wow. That's good.  Haha I still can't believe it's mother's day.
sadness,My hairstylist left the salon without telling me where she was going.   Damn!
happiness,@Ddubs_Ky_Monkey Hope u have an amazing day today Monkey! U deserve it!  No cheating on DEW &amp; looking at THE PICTURE! lol Happy Bday! &lt;3
happiness,@henryandfriends thank for Thinking of us and caring
sadness,@pibby  darn! now we have to go through the WHOLE weekend without em'
sadness,"Darn, I had one and it slipped right through my fingers"
sadness,. @wickedblueglow he's in bed sick. Heavy fever. Went to dr's. Part of the reason i'm watching Aladdin 2 now and still haven't been fed
sadness,aw how to lose a guy in ten days  &lt;3
happiness,whoohoo! just went to get movies and junk food  its a womens night mwahaha &gt;
happiness,"@knatchwa Buenos Dias! How very sweet, thank you"
sadness,"Grrrrr fuck. Just remembered that I'm doing the later shift today, so not at work for another hour! What a wasted lay in opportunity"
happiness,pool party at sherraton n brodi had  a blast! the friends made the evening bbqd at home with great conversation  funky n lifted day!!
sadness,@DarynJones Your youtube account is down.
sadness,@frazzel It wouldn't let me download it cos it said I'm the UK. I had a little cry.
sadness,I should go get a life. Sam just texted me 'Phuture tonight?'  http://sgBEAT.com/pic/81/
sadness,I feel like such a failure this morning
happiness,"Installed NetGear 802.11n (draft) router today, throughput has definately increased"
sadness,"Also, anyone else hayfevery today??? I've only been awake for 40mins and sufferin already"
happiness,http://twitpic.com/4wdui - She's so festive aint' she hehe
sadness,@CelestialBeard http://ten.com.au/good-news-week.htm &lt;--- this is it. definitely nothing christian about it
sadness,I think shopping solves the world's problems. If only I didn't have to leave Atlanta tomorrow
happiness,@michaelBchevre and all chevre: please follow me at @elishevabalas for chevre only   I'm using @eliseven for public tweeting!  Thanks!
happiness,in the airport!!!  only 8 hours til hoommee!
happiness,Would really like to buy death note 1 &amp; 2 later this week  I loved those movies!
sadness,my head is bruised really bad :|
sadness,has cramps
happiness,@gorgeousgg yup!! even though its a lil rainy out lol hope ya have a good day
sadness,I hate when you cant sleep
sadness,http://twitpic.com/67iab - Rounding bases - she was fast during relays. Not so fast during the game
sadness,I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.
