,sentiment,content
189,happiness,abstractg grendel tigertigercb woohoo got sunbeam cafï¿½ series grinder eu food epic win
190,sadness,dish i miss kitchen team
191,sadness,thing better left unsaid better know
192,happiness,oh yeaah still bffs aha sadie marie
193,sadness,really want go maker faire tomorrow sick makerfaire
194,happiness,aoibhe well get real clear shot got best could silly people walking admitting er
195,happiness,fabmissk need quicker keep nerd streetcred haha
196,sadness,wish sri panwa
197,happiness,morning all first tea day record voiceover documentary modern druidry good time
198,happiness,enjoying nice weather stuck indoors writing essay
199,sadness,brento she maybe first mistake everyone cool sqlfool brown nose moment
200,happiness,great exercise sunday morning quot stopping wheel karma quot r a w transforming negativity love life
201,happiness,ive chosen grease
202,happiness,toast morning
203,happiness,vickytcobra wooo fight goooo vicky
204,sadness,judyrey link work
205,sadness,pappadeux yummy strawberry lemonade
206,sadness,hey guy nm half bored
207,sadness,got english yay d math
208,happiness,cute
209,sadness,valerierenee bad day
210,happiness,ukdavew bank holiday monday rock particularly follow kind sunday
211,happiness,wishing blacksocialite happy mother day
212,happiness,watched kunguma poovum konjuma puravum liked much excellent cinematography
213,sadness,going bed watching bit qi wake tomorrow face start last summer bath bit gutted atm home
214,sadness,bad day close relative died wont going florida
215,sadness,single handedly killed fly crane fly hairbrush gonna go disinfect now but bug beware
216,happiness,sherrieshepherd hey sherri thanx da message wondering u could follow me plzzzz
217,sadness,underdog gonna say probably kill ya serve sentence living insurance cash now insured right lol
218,happiness,cindypon comiccon that s cool
219,happiness,josieinthecity lol good men watch flick w u sigh good flick far called quot because said so quot
220,sadness,want listen musiq soulchild ipod
221,happiness,breporter thanks much following muse much gratitude wish magnificent amp productive start day
222,happiness,show amazing cold hope give victoria card get dvd back ha
223,happiness,resist http blip fm zv
224,sadness,itslisali bad can t come enjoy urself tho
225,sadness,town uncle gabriel coming in miss gabe tempted ask go back baton rouge stay side fam
226,happiness,ive spent lazy day today finding interesting people follow reinforced saying take sort people
227,happiness,realized tonight s drake
228,sadness,porter making sad panda
229,sadness,wasnt workin hour id gettin ratarsed point couldnt even see let alone stand up that shit feel
230,happiness,dear journal sex earl tonight amazing thirty second life
231,sadness,the wockeez donniewahlberg wanna miss show you guy kick it sad say my plane shop
232,happiness,spookygirl great project wish could done dd old now
233,sadness,sigh stayed late cause role w assessment tired eye r stinging amp head hurt amp still need word
234,happiness,chriskalydo happy star war day
235,happiness,excellent suzaku back together woop last episode hope happy one sucker really lol shh
236,happiness,rosales cool
237,happiness,almost ready leave house head wthr
238,happiness,good morning everyone enjoy day thinking tweet friend
239,happiness,benandskin ah gdit ranger game afternoon
240,sadness,oh yes cavs win game onto game still danger win one either shot championship
241,sadness,idea im completely lost
242,sadness,axelsrose im trying fix really need stop cutting
243,happiness,happy mother s day
244,happiness,sammythewizzy oki great best
245,sadness,mitchelmusso sad love talk live uk can t wait new album please say hi xxx
246,sadness,stuck work stuck work hungry
247,happiness,robdyrdek husband wear shirt time think send way
248,happiness,good morning get ready go hospital get cat scan best wish you
249,sadness,also hit chin something fell hurt ugh work gonna suck
250,sadness,dont wanna get bed wanna go back sleep open store work though
251,happiness,kerrianson day good spent day catching sleep relaxing kind lazy day hehe oooo shopping resist
252,sadness,mom ok far missing jaron
253,sadness,thrilled marathon sunday assigned street less
254,happiness,livecrunch haha thanks
255,happiness,took daughter school still tired still voice know people happy lol time get ready work
256,sadness,rest peace adam amp glenn epps gone never forgotten week loud da air ya
257,happiness,aspaphoto ahhhh you soo smart thanks schooling thought taught before
258,sadness,dog dug hole backyard well iwas sleeping im grounded
259,happiness,enjoying family time hoping able make graceful exit enjoy friend time soon
260,sadness,kathtrinder samscam what s that sun sign
261,happiness,laurenconrad http twitpic com whd lauren amazing well see hill lol seem like great friend have
262,happiness,choir banquet could ve ever dreamed happy party lauren s
263,happiness,limeice happy help
264,sadness,job suck
265,happiness,andreakoeln listen right much fun get somehow
266,sadness,phone passed away yesterday jumped table searching new phone
267,happiness,http twitpic com hus that s baby
268,happiness,theellenshow kalebnation twilightguy com kalebnation com youtube com kalebnation put show sry spamming love
269,sadness,road again miss traveling traveling partner
270,sadness,oh well go hope seamless transfer blog however track running sometime eve
271,sadness,stupid freshman ruined theatre class get play warm up game rest school year
272,happiness,quot viewer linkedin profiel also viewed barack obama francisco van jole erwin blom quot good company
273,happiness,make wish
274,happiness,sumptuous mexican meal
275,sadness,emo moment many tear love family sorors
276,happiness,mirnygirly work drop line would love talk
277,happiness,batman know what cowboy hat pic made smile today you see many japan
278,sadness,sassyback right karla best movie made
279,sadness,getting another puppy cool really
280,sadness,msignorile weather suck
281,sadness,school w linda nothing i miss
282,sadness,barg posted gmod birthday see it
283,happiness,relaxing enjoying evening
284,sadness,argh noo missed killer wossy suck missed brandon total failure anyone know repeated must investigate
285,happiness,quite amusing watching pangaea sing quot f killah priest quot guess featuring album
286,happiness,missshell eeeeep jealous work um u receive viva broadcast online plz
287,sadness,chumfm oh ok thanks dont know courthouse id either i ll learn though any nkotb twitter stole pic hate
288,happiness,hellenbach sound like best sort work then jenni seems lovely so nice hear meeting in flesh too
289,happiness,heading theatre show tonight exited
290,happiness,pcsketch well going get talk later goodnight good dream
291,sadness,worst day ever told im chav
292,happiness,cocodemerusa joined facebook
293,happiness,kenlee nice recolouring page nobody buying anti twittering word love it
294,happiness,bus nyc http yfrog com kaifj
295,sadness,last day school i m sad happy anxious
296,sadness,happened warm commence pouting return readysetgo
297,happiness,shopping
298,sadness,can t believe metal gear solid song stolen disappointed http bit ly ykksu
299,happiness,jae thanks holding mini laser light thingy lol u
300,sadness,rosaliejhale fine trying figure meaning behind song cant think anything urlm in cnmt
301,happiness,may th you happy star war day
302,happiness,theexplodingboi white wine reminds vinegar
303,sadness,cindyefolson signal make internet quot go quot pretty bad getting tech get fixed up though
304,happiness,keza comedyqueen morning
305,happiness,bought awesome shooeessss
306,happiness,mbburns that s great news
307,happiness,feel like bright new t shirt wish one
308,sadness,want new lappytop now site say till
309,happiness,yaaaaaaay bday
310,happiness,ok hit point relaxation heading bed sleep well happy mother s day mom there night
311,happiness,elvenstarart great book look fantastic want
312,sadness,har vondt ryggen back hurt
313,happiness,bean toast breakie gotta clean room study final cisco exam watch lost can t wait
314,sadness,realization today made sad least healing begin
315,happiness,quot i stumble fall down moved quot
316,sadness,another manic monday wish sunday that s fun day happy monday twitterland
317,happiness,broooooke kk s fun eating lol remember shaun love haha
318,sadness,sun burned today my arm look angry party tonight tho babe woop
319,sadness,wesleyadamquinn missed chicago show boo me
320,happiness,missshannababy yay u get see ddub men always keep happy amp motivated
321,sadness,learn today never post anything sold ebay using royal mail lose it refund compo s nowhere near bad
322,sadness,zero thomas it
323,sadness,tired friendster account
324,sadness,impossible
325,sadness,matt vega matt vega sikeeee i m sick cough
326,sadness,feel bad nice people though whover said line
327,sadness,beta expired today back public release miss already
328,sadness,gosh miss singer s theater miss learning music acting exercise n especially miss onstage
329,happiness,happy star war day
330,sadness,cayogial wanted come bz summer sure anymore teacher s life summer suck
331,happiness,one gear baby
332,happiness,khriskhaos aww preciate love hunnie
333,sadness,oy im nerd im writin no cuz no followin mean lik sum account deleted due quot strange activity quot
334,happiness,headache gone thank god time tea think
335,sadness,use twitter quit life
336,happiness,want dazzle
337,happiness,acousticalt listening
338,sadness,lmao im stupid felt like sayin tyaï¿½ red caf vioce nite ya ll
339,sadness,went dentist mouth hurt can t eat
340,sadness,livetosingxo first fight
341,happiness,thrilling time da joyride roadtrip nice driving pai paulo http plurk com p rrg
342,sadness,spendin time ant gone night
343,sadness,karenemcg yeah sound good
344,sadness,reactiveretro yeah agree best aww leeaave
345,sadness,ev trying really hard hate you
346,happiness,merlehenge lost cost total plus nutella like peanut butter mixed chocolatey goodness yumm
347,sadness,hit car u leave note http bit ly pb yea put whatever u want note
348,sadness,iï¿½m jbobsessed xd miss soooooo much live web cast bookface every thursday xd
349,happiness,getting ready school
350,sadness,annoyed missed mitch benn lemon tree damn what s on
351,happiness,featureblend thanks intro great meet u twitter
352,sadness,artythecat oh no missed again
353,happiness,kristensavage knew it use love show happy weekend too
354,sadness,aubreyoday aw sad give ginger little pat head me mwah
355,happiness,omg happy now thanks micheal sheen aka aro know photoshoot volturi done happies
356,sadness,mikeandbobshow awww nice
357,sadness,going panahra dinner miss guy
358,happiness,bed hot date sudoku maybe chapter two reading stay awake long great night tweeps
359,happiness,way see grandparent
360,happiness,elderwand oh see today hehe
361,sadness,dad tv loud get creeped cuz im dodgy neighbourhood someone bush
362,sadness,havin stupid stomach pain amp again today outing sph frenz amp stomach nvr fails dissappoint me haiz
363,sadness,jonaswebcast missed it
364,happiness,woke up breakfast online every morning except holiday weekend haha bath school
365,happiness,xjamx lol wow that s good haha still can t believe mother s day
366,sadness,hairstylist left salon without telling going damn
367,happiness,ddubs ky monkey hope u amazing day today monkey u deserve it cheating dew amp looking picture lol happy bday lt
368,happiness,henryandfriends thank thinking u caring
369,sadness,pibby darn go whole weekend without em
370,sadness,darn one slipped right finger
371,sadness,wickedblueglow bed sick heavy fever went dr s part reason watching aladdin still fed
372,sadness,aw lose guy ten day lt
373,happiness,whoohoo went get movie junk food womens night mwahaha gt
374,happiness,knatchwa buenos dia sweet thank
375,sadness,grrrrr fuck remembered later shift today work another hour wasted lay opportunity
376,happiness,pool party sherraton n brodi blast friend made evening bbqd home great conversation funky n lifted day
377,sadness,darynjones youtube account down
378,sadness,frazzel let download co said uk little cry
379,sadness,go get life sam texted phuture tonight http sgbeat com pic
380,sadness,feel like failure morning
381,happiness,installed netgear n draft router today throughput definately increased
382,sadness,also anyone else hayfevery today awake min sufferin already
383,happiness,http twitpic com wdui festive aint hehe
384,sadness,celestialbeard http ten com au good news week htm lt it definitely nothing christian
385,sadness,think shopping solves world s problem leave atlanta tomorrow
386,happiness,michaelbchevre chevre please follow elishevabalas chevre using eliseven public tweeting thanks
387,happiness,airport hour til hoommee
388,happiness,would really like buy death note amp later week loved movie
389,sadness,head bruised really bad
390,sadness,cramp
391,happiness,gorgeousgg yup even though lil rainy lol hope ya good day
392,sadness,hate cant sleep
393,sadness,http twitpic com iab rounding base fast relay fast game
394,sadness,think hayfever sure due wearing next nothing horrific weather wed
395,happiness,ready day full presence expecting best
396,happiness,justin timberlake totally rocked snl tonight ooh happy mother s day another hallmark mkting tool
397,happiness,finally working subbed copy pika nichi heeeee
398,happiness,day till county raly tak took
399,happiness,happy mother s day every mommy
400,sadness,nova caine saw it made sad
401,happiness,tweetie v helpfully shrink longer tweet brilliant
402,happiness,guess what mom adopted kitty today month name corky
403,sadness,head hurt wait see new photoshoot
404,happiness,taylorswift omg taylor london near scotland please come visit glasgow
405,happiness,looking forward cambridge weekend shopping ilze
406,sadness,school blagh yay getting iphone august
407,happiness,thanks carry craziness again
408,happiness,davidjosman quot quite alright quot plus side ate cinnamin toast crunch breakfast eating strawberry
409,happiness,angryfaggot whered end going stayed amp watched snl one funnier show theyve done season
410,sadness,hangin drinkin beer muffclassic dude brought new pair purple kick gonna wear act iii cover
411,sadness,panda express long missed
412,sadness,well fuck new pain med odd warning actually applies me can t take this chan displeased
413,sadness,gaspsiagore quot stunningly beautiful quot quot new piece quot usually go together wish could go
414,happiness,free unlimited ringtones http tinyurl com freeringring usa awesome iphone
415,sadness,today lonley girl guitar
416,sadness,another two hour work ugh go slow im sore
417,sadness,dam vote gonna win anything
418,sadness,vautrin ti cool i still stand former proclamation stubborn way rebellioustwitwhoknowsacoolcatcook lol
419,happiness,becckysmith aw no yeah must say good haha
420,happiness,closing instead yay min till go home talk lovebug
421,sadness,roshnimo yup sad eh betty man betty
422,happiness,emzyjonas favourite tv show kid wa banana pyjama teletubbies lol luckyy youuuu going jb concert haha
423,happiness,tomorrow gone new home i born single our little puppy basset hound
424,sadness,man sinus r really buggin morning
425,happiness,soo happy frustrated time s ohh noo britney recording new video radar sooo exxciiteed
426,sadness,might go back much earlier expected bye bye bay area
427,sadness,think need new friend
428,sadness,mall worked turned depressing place
429,sadness,strabismus try ignore just noticing new m o s love sonic drink cherry limeade mmm
430,happiness,littlepinkstone either went snicker although enjoying listening rr beer
431,sadness,ladydutchess awww mish u ladie whats good
432,sadness,finally home exhausted work week over still expect less hour sleep tonight happy mother s day luv mom
433,happiness,playing mybrute follow at http yhana mybrute com
434,sadness,costavidafred awwwwww sorry going miss you
435,happiness,greegreece thanks gifford lecture page
436,happiness,up slept till shooting new vid today
437,happiness,westend now enjoying sun
438,sadness,awake wishing wasn t feel like head may explode going try go back sleep
439,happiness,watching miss cytheria
440,happiness,follower gosh darn good mood atm might bbq later heat waaaave lt
441,sadness,alinachka anyway could forgive me
442,sadness,ecorazzi grrr people suck cry animal die nature show people sick hunting endangered specie
443,happiness,lauraduhaime im great thank
444,sadness,work apparently sun shining valid excuse stay home
445,sadness,people txting sorry phone dead can t resurrect it hopefully verizon replace back tonight
446,sadness,marissa heyy finally got one oh good luck final today
447,happiness,may th starwarsday
448,sadness,paid bill go mailbox find
449,sadness,sick today
450,happiness,hotpants two month something kinf prom really excited contact her
451,sadness,life suck
452,happiness,billzucker thanks making laugh
453,sadness,waiting bus back cripple creek pick twizzler town seems kinda quiet tonite rolynn
454,happiness,davidleibrandt good know fun
455,happiness,celebrated mother s day best lamb roast lunch followed box cadbury s shared around table wonderful day
456,sadness,sad casue everyone going seperate way never going see friend again
457,sadness,possibly going tonight anything lancaster miss baltimore
458,happiness,waking working happy be gonna great day today see it and im sore running yesterday
459,sadness,jgooden put way make much sense it rotfl
460,sadness,animalbehavior sorry dead as gonna
461,happiness,lovejones haha lol one effing cool you got wu tang p e t shirt gorgeous represent time
462,sadness,awkwardtown know think going miss it though sacrificing money job happiness suck as
463,happiness,idibs oh really good dude thx added
464,sadness,think book gone forever mourn forever shit
465,sadness,home alone friday night doesnt get sadder folk
466,happiness,planning install window tomorrow probably new post another day least
467,sadness,think gonna try go vegetarian again and soda majorly cutback beer too many carbs but yummyyy
468,sadness,saikatblogger wow effect thanks update
469,sadness,cassiefasho wish still loved
470,sadness,siwhitehouse work except used word autofollow got followed bot selling autofollow program
471,sadness,loving weather weekend shame back work tomorrow
472,sadness,sirhova supposed go philly well bailed last minute
473,sadness,simplykia iight gonna miss tonight
474,happiness,back durango chaperoning party interesting catching internet surfing drinking woodchuck ha
475,happiness,mizz trouble pleasure sweetie lookin forward gettin know u
476,sadness,usouljah ohh emmm geee souvlaki dimitris i wanna go homeeee lol
477,sadness,dirtlawyer re swa amp pet good news owner bad news people w allergy needed fly less sad many know
478,sadness,lt bored death
479,happiness,erzonline thanx sorry trying rub in get excited working hard make dream come true awhile
480,happiness,absolutspacegrl could feel excitement tweet watching launch nasa tv love directv seriously
481,happiness,anyamarina funny loved it almost fell it haha
482,happiness,inner desire go isle middle mediterranean soak sun good night dream inner desire
483,sadness,wanted take photo storm misplaced camera
484,sadness,wish concept time right now adjusting well obvs
485,happiness,happy mother day mother world especially tweeter mom
486,happiness,kathibelle im sure today maybe tomorrow
487,happiness,less hr graduation going tonight celebrate
488,sadness,fuck oh god internal clock really fucked up nooooo
489,sadness,last night bad guy tried enter garden alone really got scared now feel really stupid funny
490,sadness,feeling deflated hubby saw swing set amp think piece junk thought found something good kid
491,happiness,gericaquinn lmao haha nice lolz good though wait lol
492,happiness,cardineb teehee good show anyway
493,happiness,genehiga congrats knottie man
494,sadness,t isfortammy sad tweet sad
495,sadness,missing best friend commme back kayla going little
496,sadness,friday i nothing sad
497,sadness,wish camping loch lomond right stupid work film watch
498,happiness,listening song quot shattered quot tynisha keli www myspace com tynishakeli
499,happiness,jtchan woo hoo time play quot name twune quot
500,happiness,dhughesy host next logies laughed bit really
501,sadness,last day high school gonna miss friend
502,happiness,need yummy breakfast shift
503,happiness,shefinds great job
504,sadness,finding song idea cover actually indeed thinking awesome make day
505,happiness,fun doll tequillla carne asada and mom dancing funny
506,sadness,knew confessed using phone look answer pub quiz shame upon
507,happiness,gotta buy onesies besties lol ah yea club grand ol time
508,happiness,going home hope one saw play
509,happiness,jam session room seeing star trek again
510,happiness,hemalradia hello pal nice c u today have gr week
511,sadness,mom s car broken into feel violated
512,happiness,ambersalerts lol look youtube later thanks
513,happiness,fun airshow boy today exhausted
514,sadness,sick happy th amanda
515,sadness,brandenhaydon yes really do
516,happiness,ah thats better snow patrol stuck indoors still weekend coming fresh air excellent hope sunny
517,happiness,listening prima j rockstar dang catchyy
518,sadness,agesthegreat ii either
519,sadness,anomalei well glad one mine s bad resort pulling old hairband disguise
520,happiness,dhanraj good luck final
521,sadness,nicktheintern love still havn t done lunch together like said would miss friend
522,happiness,michaelsheen well guess think everything thanks much keeping fan loop
523,sadness,bfly
524,happiness,leeprovoost thanks tip company laptop aiming another solution actually
525,sadness,mit bookstore best book selection one bookstore coupon discount
526,happiness,janae lol let s find something quickly
527,sadness,evaluating people dont like part job
528,happiness,im awesome
529,happiness,mossyy problem glad to
530,happiness,watched coraline last night really good animation excellent creativity inspirational
531,sadness,awkwardtown fuck already thinking show going miss broke
532,sadness,craving something salty mouth tired pretzel tho
533,sadness,tooth bloody killing sure wait next week get fixed
534,sadness,miss guy
535,happiness,cactopus too thanks completing calvin appreciated
536,sadness,emaxio still courthouse happy job sad one
537,sadness,day open know do everyone leaving today
538,sadness,jelz want house gt
539,happiness,enjoying staying house today
540,sadness,gonna go brother show still feeling like poo
541,happiness,mcmedia husband golfing amp toddler shall frolic consummate mama im happy day
542,sadness,baby man year old week today growing fast
543,happiness,forgot much really needed music barely week music now yay
544,sadness,diesel wish take care
545,sadness,wanted go basshunter concert tonight wanted to
546,sadness,sad otalia today
547,happiness,andreashale yeah
548,sadness,updating old ipod sad i miss orange nano
549,happiness,back gym checkin email gonna go watch old movie something little cool sit outside read
550,happiness,gotta church ten camera meeting finally d lol
551,happiness,agonisingnewt morning newt hope well
552,sadness,leaving get angry teethed pulled
553,happiness,got new frens frm germany mexico n france havin dinner gather nite
554,happiness,doctor death well impressed technical skillz
555,sadness,kelauli sad right now
556,happiness,got tattoo fixed today hurt much thank god can t wait get next one
557,sadness,wish teased movie night
558,happiness,day boyzone
559,sadness,much day off foot place day
560,happiness,first lie in month great mooching house
561,happiness,having hot cuppa coffee made milk amp fortified monin s irish coffee syrup bliss
562,sadness,twitter trippin right pic
563,happiness,another hd lecturer gob smacked good presentation
564,sadness,desperate need tweet cheer
